,precision,recall,f1-score,support
0,0.14,0.71,0.23,617.0
1,0.3,0.12,0.18,273.0
2,0.41,0.18,0.25,243.0
3,0.95,0.18,0.3,214.0
4,0.61,0.17,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.76,0.16,0.27,171.0
7,0.26,0.35,0.3,664.0
8,0.45,0.19,0.27,569.0
9,0.68,0.25,0.36,199.0
10,0.32,0.08,0.13,85.0
11,0.72,0.2,0.31,399.0
12,0.52,0.32,0.39,968.0
13,0.38,0.11,0.17,82.0
14,0.78,0.23,0.36,472.0
15,0.61,0.16,0.25,188.0
16,0.79,0.27,0.4,152.0
17,0.48,0.17,0.26,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.56,0.22,0.27,5854.0
weighted avg,0.5,0.28,0.3,5854.0
