,precision,recall,f1-score,support
0,0.17,0.43,0.24,617.0
1,0.34,0.13,0.19,273.0
2,0.24,0.25,0.24,243.0
3,0.88,0.18,0.3,214.0
4,0.48,0.17,0.25,258.0
5,0.5,0.15,0.23,54.0
6,0.11,0.24,0.15,171.0
7,0.47,0.26,0.34,664.0
8,0.32,0.22,0.26,569.0
9,0.53,0.24,0.33,199.0
10,0.47,0.09,0.16,85.0
11,0.57,0.21,0.31,399.0
12,0.32,0.39,0.35,968.0
13,0.37,0.12,0.18,82.0
14,0.21,0.41,0.28,472.0
15,0.55,0.18,0.27,188.0
16,0.68,0.3,0.42,152.0
17,0.31,0.23,0.27,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.42,0.23,0.26,5854.0
weighted avg,0.38,0.28,0.29,5854.0
