,precision,recall,f1-score,support
0,0.32,0.27,0.29,617.0
1,0.32,0.13,0.18,273.0
2,0.39,0.2,0.26,243.0
3,0.39,0.18,0.25,214.0
4,0.36,0.19,0.25,258.0
5,0.89,0.15,0.25,54.0
6,0.12,0.25,0.16,171.0
7,0.37,0.27,0.31,664.0
8,0.4,0.2,0.27,569.0
9,0.49,0.24,0.32,199.0
10,0.24,0.11,0.15,85.0
11,0.23,0.26,0.24,399.0
12,0.42,0.37,0.39,968.0
13,0.33,0.11,0.17,82.0
14,0.14,0.59,0.23,472.0
15,0.66,0.18,0.28,188.0
16,0.35,0.28,0.31,152.0
17,0.45,0.2,0.28,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.38,0.23,0.26,5854.0
weighted avg,0.36,0.28,0.28,5854.0
