,precision,recall,f1-score,support
0,0.37,0.24,0.29,617.0
1,0.16,0.15,0.16,273.0
2,0.38,0.17,0.24,243.0
3,0.97,0.18,0.3,214.0
4,0.59,0.17,0.26,258.0
5,0.5,0.17,0.25,54.0
6,0.77,0.16,0.26,171.0
7,0.17,0.52,0.26,664.0
8,0.36,0.23,0.28,569.0
9,0.66,0.25,0.36,199.0
10,0.37,0.08,0.13,85.0
11,0.63,0.21,0.32,399.0
12,0.39,0.32,0.35,968.0
13,0.45,0.11,0.18,82.0
14,0.82,0.23,0.36,472.0
15,0.53,0.18,0.26,188.0
16,0.66,0.29,0.4,152.0
17,0.08,0.4,0.13,246.0
accuracy,0.27,0.27,0.27,0.27
macro avg,0.49,0.22,0.27,5854.0
weighted avg,0.45,0.27,0.29,5854.0
