,precision,recall,f1-score,support
0,0.45,0.23,0.3,617.0
1,0.4,0.13,0.19,273.0
2,0.38,0.17,0.23,243.0
3,0.97,0.18,0.3,214.0
4,0.63,0.17,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.7,0.18,0.28,171.0
7,0.48,0.26,0.34,664.0
8,0.5,0.18,0.27,569.0
9,0.58,0.25,0.35,199.0
10,0.29,0.11,0.16,85.0
11,0.65,0.21,0.32,399.0
12,0.2,0.81,0.32,968.0
13,0.41,0.11,0.17,82.0
14,0.77,0.23,0.36,472.0
15,0.61,0.16,0.26,188.0
16,0.69,0.29,0.41,152.0
17,0.5,0.18,0.27,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.56,0.22,0.28,5854.0
weighted avg,0.5,0.3,0.3,5854.0
