,precision,recall,f1-score,support
0,0.46,0.22,0.3,617.0
1,0.34,0.14,0.2,273.0
2,0.35,0.18,0.24,243.0
3,0.95,0.18,0.3,214.0
4,0.7,0.17,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.66,0.17,0.27,171.0
7,0.52,0.24,0.33,664.0
8,0.5,0.18,0.27,569.0
9,0.61,0.25,0.35,199.0
10,0.29,0.08,0.13,85.0
11,0.69,0.21,0.32,399.0
12,0.2,0.82,0.32,968.0
13,0.38,0.11,0.17,82.0
14,0.76,0.24,0.36,472.0
15,0.58,0.18,0.27,188.0
16,0.64,0.28,0.39,152.0
17,0.45,0.19,0.26,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.55,0.22,0.28,5854.0
weighted avg,0.5,0.3,0.3,5854.0
