,precision,recall,f1-score,support
0,0.27,0.28,0.28,617.0
1,0.42,0.13,0.2,273.0
2,0.47,0.16,0.24,243.0
3,0.25,0.21,0.23,214.0
4,0.29,0.2,0.23,258.0
5,0.89,0.15,0.25,54.0
6,0.11,0.21,0.14,171.0
7,0.32,0.31,0.32,664.0
8,0.27,0.25,0.26,569.0
9,0.2,0.26,0.23,199.0
10,0.26,0.12,0.16,85.0
11,0.16,0.36,0.22,399.0
12,0.41,0.32,0.36,968.0
13,0.43,0.11,0.17,82.0
14,0.2,0.37,0.26,472.0
15,0.24,0.19,0.21,188.0
16,0.69,0.3,0.41,152.0
17,0.44,0.2,0.28,246.0
accuracy,0.27,0.27,0.27,0.27
macro avg,0.35,0.23,0.25,5854.0
weighted avg,0.32,0.27,0.27,5854.0
