,precision,recall,f1-score,support
0,0.33,0.25,0.29,617.0
1,0.37,0.11,0.17,273.0
2,0.42,0.19,0.26,243.0
3,0.95,0.18,0.3,214.0
4,0.54,0.17,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.52,0.16,0.25,171.0
7,0.5,0.25,0.33,664.0
8,0.43,0.2,0.28,569.0
9,0.59,0.25,0.35,199.0
10,0.31,0.09,0.14,85.0
11,0.7,0.2,0.31,399.0
12,0.54,0.3,0.39,968.0
13,0.39,0.11,0.17,82.0
14,0.12,0.9,0.22,472.0
15,0.58,0.16,0.26,188.0
16,0.73,0.29,0.42,152.0
17,0.46,0.2,0.27,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.52,0.23,0.27,5854.0
weighted avg,0.48,0.28,0.29,5854.0
