,precision,recall,f1-score,support
0,0.26,0.26,0.26,617.0
1,0.34,0.13,0.19,273.0
2,0.39,0.19,0.25,243.0
3,0.36,0.21,0.26,214.0
4,0.11,0.32,0.17,258.0
5,0.89,0.15,0.25,54.0
6,0.76,0.17,0.28,171.0
7,0.31,0.29,0.3,664.0
8,0.37,0.21,0.27,569.0
9,0.56,0.24,0.34,199.0
10,0.3,0.09,0.14,85.0
11,0.58,0.21,0.31,399.0
12,0.49,0.32,0.39,968.0
13,0.45,0.11,0.18,82.0
14,0.17,0.42,0.24,472.0
15,0.07,0.36,0.12,188.0
16,0.78,0.28,0.42,152.0
17,0.43,0.2,0.27,246.0
accuracy,0.26,0.26,0.26,0.26
macro avg,0.42,0.23,0.26,5854.0
weighted avg,0.38,0.26,0.28,5854.0
