,precision,recall,f1-score,support
0,0.45,0.23,0.31,617.0
1,0.35,0.13,0.19,273.0
2,0.38,0.17,0.24,243.0
3,0.95,0.18,0.3,214.0
4,0.68,0.16,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.58,0.17,0.26,171.0
7,0.48,0.28,0.35,664.0
8,0.43,0.22,0.29,569.0
9,0.7,0.24,0.35,199.0
10,0.27,0.09,0.14,85.0
11,0.79,0.19,0.31,399.0
12,0.19,0.8,0.31,968.0
13,0.39,0.11,0.17,82.0
14,0.78,0.24,0.36,472.0
15,0.65,0.16,0.26,188.0
16,0.71,0.29,0.41,152.0
17,0.66,0.17,0.27,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.57,0.22,0.28,5854.0
weighted avg,0.52,0.3,0.3,5854.0
