,precision,recall,f1-score,support
0,0.36,0.26,0.3,617.0
1,0.44,0.12,0.19,273.0
2,0.18,0.2,0.19,243.0
3,0.93,0.18,0.3,214.0
4,0.74,0.17,0.27,258.0
5,0.89,0.15,0.25,54.0
6,0.72,0.16,0.27,171.0
7,0.52,0.27,0.35,664.0
8,0.51,0.19,0.28,569.0
9,0.62,0.24,0.35,199.0
10,0.26,0.11,0.15,85.0
11,0.62,0.22,0.32,399.0
12,0.19,0.75,0.31,968.0
13,0.38,0.12,0.19,82.0
14,0.8,0.23,0.35,472.0
15,0.58,0.18,0.28,188.0
16,0.73,0.28,0.41,152.0
17,0.42,0.19,0.26,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.55,0.22,0.28,5854.0
weighted avg,0.5,0.3,0.3,5854.0
