,precision,recall,f1-score,support
0,0.38,0.24,0.29,617.0
1,0.42,0.12,0.19,273.0
2,0.48,0.18,0.26,243.0
3,0.88,0.18,0.3,214.0
4,0.47,0.18,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.56,0.18,0.27,171.0
7,0.28,0.33,0.3,664.0
8,0.51,0.18,0.27,569.0
9,0.49,0.26,0.34,199.0
10,0.39,0.08,0.14,85.0
11,0.28,0.25,0.26,399.0
12,0.27,0.51,0.35,968.0
13,0.47,0.11,0.18,82.0
14,0.16,0.53,0.24,472.0
15,0.55,0.18,0.27,188.0
16,0.77,0.28,0.41,152.0
17,0.49,0.18,0.27,246.0
accuracy,0.29,0.29,0.29,0.29
macro avg,0.49,0.23,0.27,5854.0
weighted avg,0.4,0.29,0.29,5854.0
