,precision,recall,f1-score,support
0,0.14,0.72,0.23,617.0
1,0.3,0.14,0.19,273.0
2,0.39,0.16,0.23,243.0
3,0.59,0.18,0.28,214.0
4,0.27,0.18,0.22,258.0
5,0.89,0.15,0.25,54.0
6,0.57,0.16,0.25,171.0
7,0.44,0.28,0.34,664.0
8,0.5,0.2,0.29,569.0
9,0.62,0.25,0.35,199.0
10,0.22,0.09,0.13,85.0
11,0.32,0.24,0.27,399.0
12,0.44,0.29,0.35,968.0
13,0.45,0.11,0.18,82.0
14,0.78,0.23,0.35,472.0
15,0.52,0.17,0.26,188.0
16,0.83,0.28,0.42,152.0
17,0.6,0.18,0.28,246.0
accuracy,0.28,0.28,0.28,0.28
macro avg,0.49,0.22,0.27,5854.0
weighted avg,0.45,0.28,0.29,5854.0
