,precision,recall,f1-score,support
0,0.56,0.2,0.3,617.0
1,0.41,0.11,0.18,273.0
2,0.25,0.23,0.24,243.0
3,0.93,0.18,0.3,214.0
4,0.54,0.17,0.26,258.0
5,0.89,0.15,0.25,54.0
6,0.59,0.18,0.27,171.0
7,0.45,0.27,0.34,664.0
8,0.43,0.21,0.28,569.0
9,0.54,0.25,0.34,199.0
10,0.37,0.08,0.13,85.0
11,0.82,0.19,0.31,399.0
12,0.19,0.79,0.31,968.0
13,0.38,0.11,0.17,82.0
14,0.78,0.24,0.37,472.0
15,0.68,0.16,0.26,188.0
16,0.77,0.28,0.41,152.0
17,0.46,0.19,0.27,246.0
accuracy,0.3,0.3,0.3,0.3
macro avg,0.56,0.22,0.28,5854.0
weighted avg,0.51,0.3,0.3,5854.0
