,precision,recall,f1-score,support
Ayeyarwady,0.42,0.41,0.41,550.0
Bago (East),0.18,0.21,0.19,213.0
Bago (West),0.23,0.2,0.21,172.0
Chin,0.68,0.57,0.62,194.0
Kachin,0.47,0.47,0.47,236.0
Kayah,0.46,0.45,0.46,64.0
Kayin,0.38,0.33,0.35,143.0
Magway,0.33,0.43,0.38,488.0
Mandalay,0.35,0.36,0.35,387.0
Mon,0.35,0.38,0.37,134.0
Nay Pyi Taw,0.4,0.2,0.26,41.0
Rakhine,0.38,0.32,0.35,324.0
Sagaing,0.4,0.46,0.43,668.0
Shan (East),0.31,0.41,0.35,74.0
Shan (North),0.64,0.59,0.62,392.0
Shan (South),0.35,0.21,0.27,141.0
Tanintharyi,0.45,0.34,0.39,133.0
Yangon,0.46,0.32,0.38,173.0
accuracy,0.4007068698917606,0.4007068698917606,0.4007068698917606,0.4007068698917606
macro avg,0.4,0.37,0.38,4527.0
weighted avg,0.41,0.4,0.4,4527.0
top_3_accuracy,0.6079081069140712,0.6079081069140712,0.6079081069140712,0.6079081069140712
