,precision,recall,f1-score,support
Ayeyarwady,0.37,0.37,0.37,550.0
Bago (East),0.28,0.22,0.25,213.0
Bago (West),0.23,0.22,0.22,172.0
Chin,0.51,0.49,0.5,194.0
Kachin,0.45,0.31,0.36,236.0
Kayah,0.51,0.36,0.42,64.0
Kayin,0.31,0.27,0.29,143.0
Magway,0.33,0.41,0.36,488.0
Mandalay,0.31,0.34,0.33,387.0
Mon,0.44,0.37,0.4,134.0
Nay Pyi Taw,0.19,0.15,0.16,41.0
Rakhine,0.28,0.34,0.3,324.0
Sagaing,0.37,0.38,0.37,668.0
Shan (East),0.28,0.18,0.21,74.0
Shan (North),0.46,0.54,0.5,392.0
Shan (South),0.27,0.24,0.25,141.0
Tanintharyi,0.35,0.24,0.29,133.0
Yangon,0.39,0.35,0.37,173.0
accuracy,0.3565275016567263,0.3565275016567263,0.3565275016567263,0.3565275016567263
macro avg,0.35,0.32,0.33,4527.0
weighted avg,0.36,0.36,0.35,4527.0
top_3_accuracy,0.5630660481555114,0.5630660481555114,0.5630660481555114,0.5630660481555114
