,precision,recall,f1-score,support
Ayeyarwady,0.36,0.4,0.38,550.0
Bago (East),0.17,0.16,0.17,213.0
Bago (West),0.27,0.13,0.17,172.0
Chin,0.7,0.63,0.66,194.0
Kachin,0.48,0.42,0.45,236.0
Kayah,0.42,0.42,0.42,64.0
Kayin,0.31,0.29,0.3,143.0
Magway,0.35,0.34,0.35,488.0
Mandalay,0.28,0.34,0.31,387.0
Mon,0.41,0.36,0.38,134.0
Nay Pyi Taw,0.5,0.07,0.13,41.0
Rakhine,0.28,0.41,0.33,324.0
Sagaing,0.41,0.44,0.43,668.0
Shan (East),0.36,0.43,0.4,74.0
Shan (North),0.58,0.65,0.61,392.0
Shan (South),0.31,0.17,0.22,141.0
Tanintharyi,0.35,0.28,0.31,133.0
Yangon,0.43,0.23,0.3,173.0
accuracy,0.3817097415506958,0.3817097415506958,0.3817097415506958,0.3817097415506958
macro avg,0.39,0.34,0.35,4527.0
weighted avg,0.38,0.38,0.38,4527.0
top_3_accuracy,0.6054782416611443,0.6054782416611443,0.6054782416611443,0.6054782416611443
